symbol,event_ts,reason,bars_file
OP/USD,2025-08-14T02:08:15.558843,no_bars_mapping,
SPY,2025-08-14T02:08:15.564297,no_bars_mapping,
ADA/USD,2025-08-14T02:08:15.547646,no_bars_mapping,
XRP/USD,2025-08-14T02:08:15.562896,no_bars_mapping,
DOGE/USD,2025-08-14T02:08:15.553138,no_bars_mapping,
SOL/USD,2025-08-14T02:08:15.559844,no_bars_mapping,
AAPL,2025-08-14T02:08:15.565610,no_bars_mapping,
LINK/USD,2025-08-14T02:08:15.555261,no_bars_mapping,
AVAX/USD,2025-08-14T02:08:15.550899,no_bars_mapping,
POL/USD,2025-08-14T02:08:15.557798,no_bars_mapping,
DOT/USD,2025-08-14T02:08:15.554205,no_bars_mapping,
BNB/USD,2025-08-14T02:08:15.552009,no_bars_mapping,
ARB/USD,2025-08-14T02:08:15.548708,no_bars_mapping,
ETH/USD,2025-08-14T02:08:15.546591,no_bars_mapping,
LTC/USD,2025-08-14T02:08:15.556558,no_bars_mapping,
TRX/USD,2025-08-14T02:08:15.560877,no_bars_mapping,
UNI/USD,2025-08-14T02:08:15.561888,no_bars_mapping,
ATOM/USD,2025-08-14T02:08:15.549770,no_bars_mapping,
MSFT,2025-08-14T02:08:15.566925,no_bars_mapping,
ARB/USD,2025-08-14T02:14:17.391378,no_bars_mapping,
TRX/USD,2025-08-14T02:14:17.403224,no_bars_mapping,
ATOM/USD,2025-08-14T02:14:17.392442,no_bars_mapping,
XRP/USD,2025-08-14T02:14:17.405550,no_bars_mapping,
AAPL,2025-08-14T02:14:17.408161,no_bars_mapping,
SPY,2025-08-14T02:14:17.406910,no_bars_mapping,
BNB/USD,2025-08-14T02:14:17.394609,no_bars_mapping,
ETH/USD,2025-08-14T02:14:17.389275,no_bars_mapping,
AVAX/USD,2025-08-14T02:14:17.393550,no_bars_mapping,
DOGE/USD,2025-08-14T02:14:17.395701,no_bars_mapping,
UNI/USD,2025-08-14T02:14:17.404389,no_bars_mapping,
ADA/USD,2025-08-14T02:14:17.390324,no_bars_mapping,
POL/USD,2025-08-14T02:14:17.399950,no_bars_mapping,
DOT/USD,2025-08-14T02:14:17.396754,no_bars_mapping,
OP/USD,2025-08-14T02:14:17.401024,no_bars_mapping,
MSFT,2025-08-14T02:14:17.409392,no_bars_mapping,
LTC/USD,2025-08-14T02:14:17.398860,no_bars_mapping,
SOL/USD,2025-08-14T02:14:17.402130,no_bars_mapping,
LINK/USD,2025-08-14T02:14:17.397793,no_bars_mapping,
LINK/USD,2025-08-14T03:45:13.651947,no_bars_mapping,
AVAX/USD,2025-08-14T03:45:13.647814,no_bars_mapping,
OP/USD,2025-08-14T03:45:13.655280,no_bars_mapping,
ARB/USD,2025-08-14T03:45:13.645688,no_bars_mapping,
MSFT,2025-08-14T03:45:13.663667,no_bars_mapping,
DOGE/USD,2025-08-14T03:45:13.649897,no_bars_mapping,
TRX/USD,2025-08-14T03:45:13.657481,no_bars_mapping,
LTC/USD,2025-08-14T03:45:13.653093,no_bars_mapping,
SPY,2025-08-14T03:45:13.661059,no_bars_mapping,
ATOM/USD,2025-08-14T03:45:13.646746,no_bars_mapping,
ADA/USD,2025-08-14T03:45:13.644640,no_bars_mapping,
XRP/USD,2025-08-14T03:45:13.659646,no_bars_mapping,
SOL/USD,2025-08-14T03:45:13.656326,no_bars_mapping,
AAPL,2025-08-14T03:45:13.662370,no_bars_mapping,
POL/USD,2025-08-14T03:45:13.654218,no_bars_mapping,
ETH/USD,2025-08-14T03:45:13.643564,no_bars_mapping,
UNI/USD,2025-08-14T03:45:13.658548,no_bars_mapping,
BNB/USD,2025-08-14T03:45:13.648851,no_bars_mapping,
DOT/USD,2025-08-14T03:45:13.650923,no_bars_mapping,
LINK/USD,2025-08-14T15:53:34.202290,no_bars_mapping,
SOL/USD,2025-08-14T15:53:34.207265,no_bars_mapping,
MSFT,2025-08-14T15:53:34.215116,no_bars_mapping,
ADA/USD,2025-08-14T15:53:34.193618,no_bars_mapping,
UNI/USD,2025-08-14T15:53:34.209535,no_bars_mapping,
BNB/USD,2025-08-14T15:53:34.198993,no_bars_mapping,
AAPL,2025-08-14T15:53:34.213818,no_bars_mapping,
AVAX/USD,2025-08-14T15:53:34.197874,no_bars_mapping,
ARB/USD,2025-08-14T15:53:34.194705,no_bars_mapping,
OP/USD,2025-08-14T15:53:34.206170,no_bars_mapping,
XRP/USD,2025-08-14T15:53:34.211089,no_bars_mapping,
LTC/USD,2025-08-14T15:53:34.203965,no_bars_mapping,
DOGE/USD,2025-08-14T15:53:34.200111,no_bars_mapping,
DOT/USD,2025-08-14T15:53:34.201167,no_bars_mapping,
TRX/USD,2025-08-14T15:53:34.208419,no_bars_mapping,
ETH/USD,2025-08-14T15:53:34.192460,no_bars_mapping,
ATOM/USD,2025-08-14T15:53:34.196168,no_bars_mapping,
SPY,2025-08-14T15:53:34.212482,no_bars_mapping,
POL/USD,2025-08-14T15:53:34.205067,no_bars_mapping,
UNI/USD,2025-08-14T19:23:20.785743,no_bars_mapping,
DOGE/USD,2025-08-14T19:23:20.776176,no_bars_mapping,
ATOM/USD,2025-08-14T19:23:20.772776,no_bars_mapping,
AAPL,2025-08-14T19:23:20.789854,no_bars_mapping,
LTC/USD,2025-08-14T19:23:20.779511,no_bars_mapping,
ETH/USD,2025-08-14T19:23:20.769563,no_bars_mapping,
XRP/USD,2025-08-14T19:23:20.786857,no_bars_mapping,
LINK/USD,2025-08-14T19:23:20.778386,no_bars_mapping,
MSFT,2025-08-14T19:23:20.791580,no_bars_mapping,
SOL/USD,2025-08-14T19:23:20.783190,no_bars_mapping,
BNB/USD,2025-08-14T19:23:20.775006,no_bars_mapping,
SPY,2025-08-14T19:23:20.788359,no_bars_mapping,
DOT/USD,2025-08-14T19:23:20.777303,no_bars_mapping,
AVAX/USD,2025-08-14T19:23:20.773886,no_bars_mapping,
ADA/USD,2025-08-14T19:23:20.770618,no_bars_mapping,
ARB/USD,2025-08-14T19:23:20.771714,no_bars_mapping,
POL/USD,2025-08-14T19:23:20.780817,no_bars_mapping,
TRX/USD,2025-08-14T19:23:20.784336,no_bars_mapping,
OP/USD,2025-08-14T19:23:20.782081,no_bars_mapping,
ATOM/USD,2025-08-14T19:24:40.812753,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
AVAX/USD,2025-08-14T19:24:40.813960,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
ARB/USD,2025-08-14T19:24:40.811616,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
TRX/USD,2025-08-14T19:24:40.824788,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
UNI/USD,2025-08-14T19:24:40.825911,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
SPY,2025-08-14T19:24:40.828377,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
OP/USD,2025-08-14T19:24:40.822654,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
MSFT,2025-08-14T19:24:40.830933,no_bars_mapping,
,2025-08-14T13:54:40Z,missing_symbol,
ADA/USD,2025-08-14T19:26:01.653465,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
AAPL,2025-08-14T19:26:01.672018,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
SPY,2025-08-14T19:26:01.670608,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
DOT/USD,2025-08-14T19:26:01.660300,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
ETH/USD,2025-08-14T19:26:01.652395,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
LTC/USD,2025-08-14T19:26:01.662411,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
ARB/USD,2025-08-14T19:26:01.654539,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
ATOM/USD,2025-08-14T19:26:01.655687,no_bars_mapping,
,2025-08-14T13:56:01Z,missing_symbol,
,2025-08-14T13:56:01Z,missing_symbol,
SPY,2025-08-15T00:40:22.497096,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
BNB/USD,2025-08-15T00:40:22.484341,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
AVAX/USD,2025-08-15T00:40:22.483203,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
XRP/USD,2025-08-15T00:40:22.495746,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
ARB/USD,2025-08-15T00:40:22.480922,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
DOGE/USD,2025-08-15T00:40:22.485483,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
,2025-08-14T19:10:22Z,missing_symbol,
UNI/USD,2025-08-15T00:40:22.494700,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
DOT/USD,2025-08-15T00:40:22.486629,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
AAPL,2025-08-15T00:40:22.498381,no_bars_mapping,
,2025-08-14T19:10:22Z,missing_symbol,
SOL/USD,2025-08-15T00:57:27.173672,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
DOT/USD,2025-08-15T00:57:27.168114,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
ARB/USD,2025-08-15T00:57:27.162559,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
DOGE/USD,2025-08-15T00:57:27.167028,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
ETH/USD,2025-08-15T00:57:27.160428,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
MSFT,2025-08-15T00:57:27.180823,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
UNI/USD,2025-08-15T00:57:27.175724,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
BNB/USD,2025-08-15T00:57:27.165841,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
ADA/USD,2025-08-15T00:57:27.161513,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
AAPL,2025-08-15T00:57:27.179498,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
ATOM/USD,2025-08-15T00:57:27.163606,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
POL/USD,2025-08-15T00:57:27.171494,no_bars_mapping,
,2025-08-14T19:27:27Z,missing_symbol,
SPY,2025-08-15T01:16:57.198675,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
MSFT,2025-08-15T01:16:57.201402,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
LINK/USD,2025-08-15T01:16:57.189162,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
DOT/USD,2025-08-15T01:16:57.188099,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
BNB/USD,2025-08-15T01:16:57.185894,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
XRP/USD,2025-08-15T01:16:57.197153,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
DOGE/USD,2025-08-15T01:16:57.187023,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
AVAX/USD,2025-08-15T01:16:57.184755,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
ATOM/USD,2025-08-15T01:16:57.183566,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
TRX/USD,2025-08-15T01:16:57.194933,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
UNI/USD,2025-08-15T01:16:57.196064,no_bars_mapping,
,2025-08-14T19:46:57Z,missing_symbol,
ATOM/USD,2025-08-15T01:32:57.693570,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
SPY,2025-08-15T01:32:57.708352,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
MSFT,2025-08-15T01:32:57.710902,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
,2025-08-14T20:02:57Z,missing_symbol,
LINK/USD,2025-08-15T01:32:57.699399,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
OP/USD,2025-08-15T01:32:57.702683,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
LTC/USD,2025-08-15T01:32:57.700534,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
AVAX/USD,2025-08-15T01:32:57.694773,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
POL/USD,2025-08-15T01:32:57.701637,no_bars_mapping,
,2025-08-14T20:02:57Z,missing_symbol,
BNB/USD,2025-08-15T01:38:19.324599,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
ATOM/USD,2025-08-15T01:38:19.322044,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
POL/USD,2025-08-15T01:38:19.330159,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
DOGE/USD,2025-08-15T01:38:19.325738,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
DOT/USD,2025-08-15T01:38:19.326839,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
MSFT,2025-08-15T01:38:19.339740,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
LTC/USD,2025-08-15T01:38:19.329000,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
OP/USD,2025-08-15T01:38:19.331273,no_bars_mapping,
,2025-08-14T20:08:19Z,missing_symbol,
,2025-08-14T20:08:19Z,missing_symbol,
OP/USD,2025-08-15T01:41:17.390880,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
ATOM/USD,2025-08-15T01:41:17.381876,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
SOL/USD,2025-08-15T01:41:17.391985,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
SPY,2025-08-15T01:41:17.396553,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
ARB/USD,2025-08-15T01:41:17.380812,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
POL/USD,2025-08-15T01:41:17.389642,no_bars_mapping,
,2025-08-14T20:11:17Z,missing_symbol,
LINK/USD,2025-08-15T01:47:59.870889,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
ARB/USD,2025-08-15T01:47:59.863781,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
ADA/USD,2025-08-15T01:47:59.862727,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
SPY,2025-08-15T01:47:59.880145,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
UNI/USD,2025-08-15T01:47:59.877744,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
BNB/USD,2025-08-15T01:47:59.867245,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
ETH/USD,2025-08-15T01:47:59.861665,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
OP/USD,2025-08-15T01:47:59.874492,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
AVAX/USD,2025-08-15T01:47:59.866002,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
TRX/USD,2025-08-15T01:47:59.876709,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
DOGE/USD,2025-08-15T01:47:59.868465,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
SOL/USD,2025-08-15T01:47:59.875669,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
LTC/USD,2025-08-15T01:47:59.871997,no_bars_mapping,
,2025-08-14T20:17:59Z,missing_symbol,
SOL/USD,2025-08-15T01:51:50.885507,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
BNB/USD,2025-08-15T01:51:50.877467,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
ATOM/USD,2025-08-15T01:51:50.875147,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
SPY,2025-08-15T01:51:50.890148,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
LINK/USD,2025-08-15T01:51:50.880782,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
TRX/USD,2025-08-15T01:51:50.886576,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
ETH/USD,2025-08-15T01:51:50.871953,no_bars_mapping,
,2025-08-14T20:21:50Z,missing_symbol,
POL/USD,2025-08-15T01:56:36.800426,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
,2025-08-14T20:26:36Z,missing_symbol,
MSFT,2025-08-15T01:56:36.810123,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
XRP/USD,2025-08-15T01:56:36.805680,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
ATOM/USD,2025-08-15T01:56:36.791960,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
TRX/USD,2025-08-15T01:56:36.803529,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
ADA/USD,2025-08-15T01:56:36.789678,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
DOT/USD,2025-08-15T01:56:36.796486,no_bars_mapping,
,2025-08-14T20:26:36Z,missing_symbol,
AVAX/USD,2025-08-15T02:00:46.797132,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
AAPL,2025-08-15T02:00:46.812537,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
SOL/USD,2025-08-15T02:00:46.806603,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
SPY,2025-08-15T02:00:46.811263,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
TRX/USD,2025-08-15T02:00:46.807736,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
UNI/USD,2025-08-15T02:00:46.808787,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
ATOM/USD,2025-08-15T02:00:46.795650,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
BNB/USD,2025-08-15T02:00:46.798307,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
ARB/USD,2025-08-15T02:00:46.794565,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
ADA/USD,2025-08-15T02:00:46.793481,no_bars_mapping,
,2025-08-14T20:30:46Z,missing_symbol,
DOT/USD,2025-08-15T02:02:49.255102,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
SPY,2025-08-15T02:02:49.265807,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
AVAX/USD,2025-08-15T02:02:49.251722,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
POL/USD,2025-08-15T02:02:49.258442,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
ADA/USD,2025-08-15T02:02:49.248487,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
BNB/USD,2025-08-15T02:02:49.252823,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
TRX/USD,2025-08-15T02:02:49.262014,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
MSFT,2025-08-15T02:02:49.268752,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
ATOM/USD,2025-08-15T02:02:49.250604,no_bars_mapping,
,2025-08-14T20:32:49Z,missing_symbol,
OP/USD,2025-08-15T02:18:49.068802,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
POL/USD,2025-08-15T02:18:49.067737,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
AAPL,2025-08-15T02:18:49.075978,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
ARB/USD,2025-08-15T02:18:49.058820,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
BNB/USD,2025-08-15T02:18:49.062197,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
,2025-08-14T20:48:49Z,missing_symbol,
TRX/USD,2025-08-15T02:18:49.071121,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
SPY,2025-08-15T02:18:49.074729,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
MSFT,2025-08-15T02:18:49.077220,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
UNI/USD,2025-08-15T02:18:49.072330,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
DOT/USD,2025-08-15T02:18:49.064420,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
ADA/USD,2025-08-15T02:18:49.057755,no_bars_mapping,
,2025-08-14T20:48:49Z,missing_symbol,
BNB/USD,2025-08-15T02:22:12.433491,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
ADA/USD,2025-08-15T02:22:12.428951,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
XRP/USD,2025-08-15T02:22:12.446310,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
MSFT,2025-08-15T02:22:12.451513,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
DOGE/USD,2025-08-15T02:22:12.434633,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
SOL/USD,2025-08-15T02:22:12.442284,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
UNI/USD,2025-08-15T02:22:12.444952,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
TRX/USD,2025-08-15T02:22:12.443724,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
ARB/USD,2025-08-15T02:22:12.430034,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
AAPL,2025-08-15T02:22:12.449632,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
OP/USD,2025-08-15T02:22:12.440722,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
ATOM/USD,2025-08-15T02:22:12.431193,no_bars_mapping,
,2025-08-14T20:52:12Z,missing_symbol,
,2025-08-14T20:52:12Z,missing_symbol,
AAPL,2025-08-15T02:32:10.579828,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
ARB/USD,2025-08-15T02:32:10.560999,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
SOL/USD,2025-08-15T02:32:10.572797,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
ATOM/USD,2025-08-15T02:32:10.562085,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
AVAX/USD,2025-08-15T02:32:10.563187,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
,2025-08-14T21:02:10Z,missing_symbol,
LINK/USD,2025-08-15T02:32:10.567963,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
UNI/USD,2025-08-15T02:32:10.575346,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
SPY,2025-08-15T02:32:10.578506,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
TRX/USD,2025-08-15T02:32:10.574093,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
MSFT,2025-08-15T02:32:10.581224,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
DOGE/USD,2025-08-15T02:32:10.565677,no_bars_mapping,
,2025-08-14T21:02:10Z,missing_symbol,
MSFT,2025-08-15T02:35:01.983185,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
OP/USD,2025-08-15T02:35:01.975155,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
ADA/USD,2025-08-15T02:35:01.963413,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
AVAX/USD,2025-08-15T02:35:01.966688,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
POL/USD,2025-08-15T02:35:01.973991,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
SOL/USD,2025-08-15T02:35:01.976180,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
ATOM/USD,2025-08-15T02:35:01.965535,no_bars_mapping,
,2025-08-14T21:05:01Z,missing_symbol,
XRP/USD,2025-08-15T02:39:14.655391,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
DOGE/USD,2025-08-15T02:39:14.645997,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
DOT/USD,2025-08-15T02:39:14.647034,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
OP/USD,2025-08-15T02:39:14.651213,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
SPY,2025-08-15T02:39:14.656864,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
LINK/USD,2025-08-15T02:39:14.648064,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
BNB/USD,2025-08-15T02:39:14.644833,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
ATOM/USD,2025-08-15T02:39:14.642571,no_bars_mapping,
,2025-08-14T21:09:14Z,missing_symbol,
SOL/USD,2025-08-15T02:41:30.897609,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
XRP/USD,2025-08-15T02:41:30.900675,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
ETH/USD,2025-08-15T02:41:30.884744,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
LTC/USD,2025-08-15T02:41:30.894560,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
OP/USD,2025-08-15T02:41:30.896593,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
UNI/USD,2025-08-15T02:41:30.899673,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
POL/USD,2025-08-15T02:41:30.895579,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
ARB/USD,2025-08-15T02:41:30.886859,no_bars_mapping,
,2025-08-14T21:11:30Z,missing_symbol,
ADA/USD,2025-08-15T02:58:09.347193,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
AVAX/USD,2025-08-15T02:58:09.350545,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
DOGE/USD,2025-08-15T02:58:09.352945,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
LINK/USD,2025-08-15T02:58:09.355171,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
BNB/USD,2025-08-15T02:58:09.351651,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
UNI/USD,2025-08-15T02:58:09.361488,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
XRP/USD,2025-08-15T02:58:09.362565,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
OP/USD,2025-08-15T02:58:09.358362,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
POL/USD,2025-08-15T02:58:09.357319,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
ARB/USD,2025-08-15T02:58:09.348275,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
AAPL,2025-08-15T02:58:09.365073,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
LTC/USD,2025-08-15T02:58:09.356268,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
,2025-08-14T21:28:09Z,missing_symbol,
DOT/USD,2025-08-15T02:58:09.354133,no_bars_mapping,
,2025-08-14T21:28:09Z,missing_symbol,
TRX/USD,2025-08-15T03:03:54.245101,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
XRP/USD,2025-08-15T03:03:54.247163,no_bars_mapping,
,2025-08-14T21:33:54Z,missing_symbol,
