timestamp,equity
2025-08-10 17:13:00+00:00,9999.03691026545
2025-08-10 17:15:00+00:00,9999.03691026545
2025-08-10 17:17:00+00:00,9999.03691026545
2025-08-10 17:18:00+00:00,9999.03691026545
2025-08-10 17:22:00+00:00,9999.03691026545
2025-08-10 17:25:00+00:00,9999.03691026545
2025-08-10 17:28:00+00:00,9999.03691026545
2025-08-10 17:34:00+00:00,9999.03691026545
2025-08-10 18:01:00+00:00,9999.03691026545
2025-08-10 18:11:00+00:00,9999.03691026545
2025-08-10 18:12:00+00:00,9999.03691026545
2025-08-10 18:13:00+00:00,9999.03691026545
2025-08-10 18:14:00+00:00,9999.03691026545
2025-08-10 18:17:00+00:00,9999.03691026545
2025-08-10 18:23:00+00:00,9999.03691026545
2025-08-11 03:44:00+00:00,9999.03691026545
2025-08-11 03:45:00+00:00,9999.03691026545
2025-08-11 03:47:00+00:00,9999.03691026545
2025-08-11 03:48:00+00:00,9999.03691026545
2025-08-11 03:49:00+00:00,9999.03691026545
2025-08-11 03:50:00+00:00,9999.03691026545
2025-08-11 03:52:00+00:00,9999.03691026545
2025-08-11 03:53:00+00:00,9999.03691026545
2025-08-11 03:55:00+00:00,9999.03691026545
2025-08-11 03:58:00+00:00,9999.03691026545
2025-08-11 04:00:00+00:00,9999.03691026545
2025-08-11 04:02:00+00:00,9999.03691026545
2025-08-11 04:05:00+00:00,9999.03691026545
2025-08-11 04:07:00+00:00,9999.03691026545
2025-08-11 04:08:00+00:00,9999.03691026545
2025-08-11 04:13:00+00:00,9999.03691026545
2025-08-11 04:14:00+00:00,9999.03691026545
2025-08-11 04:15:00+00:00,9999.03691026545
2025-08-11 04:17:00+00:00,9999.03691026545
2025-08-11 04:19:00+00:00,9999.03691026545
2025-08-11 04:20:00+00:00,9999.03691026545
2025-08-11 04:21:00+00:00,9999.03691026545
2025-08-11 04:23:00+00:00,9999.03691026545
2025-08-11 04:28:00+00:00,9999.03691026545
2025-08-11 04:30:00+00:00,9999.03691026545
2025-08-11 04:30:00+00:00,9999.03691026545
2025-08-11 04:32:00+00:00,9999.03691026545
2025-08-11 04:32:00+00:00,9999.03691026545
2025-08-11 04:33:00+00:00,9999.03691026545
2025-08-11 04:33:00+00:00,9999.03691026545
2025-08-11 04:35:00+00:00,9999.03691026545
2025-08-11 04:35:00+00:00,9999.03691026545
2025-08-11 04:38:00+00:00,9999.03691026545
2025-08-11 04:38:00+00:00,9999.03691026545
2025-08-11 04:40:00+00:00,9999.03691026545
2025-08-11 04:40:00+00:00,9999.03691026545
2025-08-11 04:42:00+00:00,9999.03691026545
2025-08-11 04:42:00+00:00,9999.03691026545
2025-08-11 04:44:00+00:00,9999.03691026545
2025-08-11 04:44:00+00:00,9999.03691026545
2025-08-11 04:46:00+00:00,9999.03691026545
2025-08-11 04:46:00+00:00,9999.03691026545
2025-08-11 04:48:00+00:00,9999.03691026545
2025-08-11 04:48:00+00:00,9999.03691026545
2025-08-11 04:50:00+00:00,9999.03691026545
2025-08-11 04:50:00+00:00,9999.03691026545
2025-08-11 04:51:00+00:00,9999.03691026545
2025-08-11 04:51:00+00:00,9999.03691026545
2025-08-11 04:52:00+00:00,9999.03691026545
2025-08-11 04:52:00+00:00,9999.03691026545
2025-08-11 04:53:00+00:00,9999.03691026545
2025-08-11 04:53:00+00:00,9999.03691026545
2025-08-11 04:54:00+00:00,9999.03691026545
2025-08-11 04:54:00+00:00,9999.03691026545
2025-08-11 04:55:00+00:00,9999.03691026545
2025-08-11 04:55:00+00:00,9999.03691026545
2025-08-11 04:56:00+00:00,9999.03691026545
2025-08-11 04:56:00+00:00,9999.03691026545
2025-08-11 04:58:00+00:00,9999.03691026545
2025-08-11 04:58:00+00:00,9999.03691026545
2025-08-11 04:59:00+00:00,9999.03691026545
2025-08-11 04:59:00+00:00,9999.03691026545
2025-08-11 05:01:00+00:00,9999.03691026545
2025-08-11 05:01:00+00:00,9999.03691026545
2025-08-11 05:02:00+00:00,9999.03691026545
2025-08-11 05:02:00+00:00,9999.03691026545
2025-08-11 05:03:00+00:00,9999.03691026545
2025-08-11 05:03:00+00:00,9999.03691026545
2025-08-11 05:04:00+00:00,9999.03691026545
2025-08-11 05:04:00+00:00,9999.03691026545
2025-08-11 05:06:00+00:00,9999.03691026545
2025-08-11 05:06:00+00:00,9999.03691026545
2025-08-11 05:08:00+00:00,9999.03691026545
2025-08-11 05:08:00+00:00,9999.03691026545
2025-08-11 05:09:00+00:00,9999.03691026545
2025-08-11 05:09:00+00:00,9999.03691026545
2025-08-11 05:10:00+00:00,9999.03691026545
2025-08-11 05:10:00+00:00,9999.03691026545
2025-08-11 05:12:00+00:00,9999.03691026545
2025-08-11 05:12:00+00:00,9999.03691026545
2025-08-11 05:14:00+00:00,9999.03691026545
2025-08-11 05:14:00+00:00,9999.03691026545
2025-08-11 05:15:00+00:00,9999.03691026545
2025-08-11 05:15:00+00:00,9999.03691026545
2025-08-11 05:18:00+00:00,9999.03691026545
2025-08-11 05:18:00+00:00,9999.03691026545
2025-08-11 05:21:00+00:00,9999.03691026545
2025-08-11 05:21:00+00:00,9999.03691026545
2025-08-11 05:22:00+00:00,9999.238407011662
2025-08-11 05:22:00+00:00,9999.238407011662
2025-08-11 05:24:00+00:00,9999.238407011662
2025-08-11 05:24:00+00:00,9999.238407011662
2025-08-11 05:25:00+00:00,9999.238407011662
2025-08-11 05:25:00+00:00,9999.238407011662
2025-08-11 05:26:00+00:00,9999.238407011662
2025-08-11 05:26:00+00:00,9999.238407011662
2025-08-11 05:27:00+00:00,9999.238407011662
2025-08-11 05:27:00+00:00,9999.238407011662
2025-08-11 05:28:00+00:00,9999.238407011662
2025-08-11 05:30:00+00:00,9999.238407011662
2025-08-11 05:31:00+00:00,9999.238407011662
2025-08-11 05:33:00+00:00,9999.238407011662
2025-08-11 05:36:00+00:00,9999.238407011662
2025-08-11 05:38:00+00:00,9999.238407011662
2025-08-11 05:39:00+00:00,9999.238407011662
2025-08-11 05:40:00+00:00,9999.238407011662
2025-08-11 05:41:00+00:00,9999.238407011662
2025-08-19 00:00:00+00:00,9999.238407011662
2025-08-19 01:00:00+00:00,9999.238407011662
2025-08-19 04:00:00+00:00,9999.238407011662
